year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2021,DEB3J,6.426388888888889,0.00542857142857045,0.27398210763931274,0.8268722891807556,-0.06613754481077194,0.0,0.0,0.017151767151767153,0.004677754677754678,0.0015592515592515593,0.0,0.0,0.0,0.0,0.0,0.008316008316008316,0.0,0.0,0.0,0.079002079002079,0.030145530145530147,0.0,0.0,0.13825363825363826,0.24116424116424118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468558728694916,0.7220539450645447,-0.4114029109477997,-0.3602805435657501,0.3235061764717102,1.3828518390655518,0.5409184694290161,0.06953034549951553,-0.7294792532920837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5675195455551147,1.8158252239227295,0.9428809285163879,0.8039080500602722,1.9728033542633057,3.3604602813720703,2.4442155361175537,1.5571746826171875,0.9471839070320129,698.4317016601562,1884.655517578125,3188.83203125,4607.93798828125,4828.4072265625,6135.35400390625,5484.7734375,4375.3662109375,3947.402099609375,4.394160270690918,7.662561416625977,11.527697563171387,13.142126083374023,16.742713928222656,25.89798927307129,24.09316062927246,22.93159294128418,22.386550903320312,83.10400390625,80.12377166748047,68.03826904296875,61.5116081237793,70.29672241210938,69.73787689208984,73.99544525146484,74.95867919921875,74.28397369384766,2.093047857284546,3.4669337272644043,6.483203411102295,7.793218612670898,11.657508850097656,20.346094131469727,19.036651611328125,17.819299697875977,16.685461044311523,3.0870413780212402,2.5006773471832275,3.1180758476257324,3.1769542694091797,3.529921770095825,2.4563794136047363,2.5565075874328613,2.5423247814178467,1.946321725845337,-0.037430502474308014,-0.4448275864124298,1.782981276512146,2.5209195613861084,6.827808856964111,14.730286598205566,14.267130851745605,13.264237403869629,11.520805358886719
2021,DEB3K,5.664444444444444,0.2954285714285705,-0.03810456395149231,0.5145630836486816,0.44817161560058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021929824561403508,0.018170426065162906,0.0,0.0,0.18922305764411027,0.12719298245614036,0.0,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.35074228048324585,0.3300926089286804,-0.3668971657752991,-0.8442254066467285,0.8233789801597595,0.7882936000823975,1.3110508918762207,0.2826630473136902,-1.1379313468933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7473862171173096,2.5039408206939697,1.5510566234588623,0.8320689797401428,3.247497320175171,3.2428736686706543,4.004115581512451,2.3162403106689453,0.996091902256012,767.8446655273438,1828.7869873046875,3246.078857421875,4688.90234375,4778.70751953125,5862.54150390625,5340.2890625,4384.59912109375,4039.5517578125,3.1102335453033447,8.29014778137207,10.896883964538574,12.529311180114746,15.526250839233398,24.843910217285156,22.888208389282227,21.576309204101562,21.537240982055664,87.4876480102539,77.33965301513672,67.62191772460938,61.16436767578125,72.7183609008789,72.43206787109375,77.74549865722656,80.32681274414062,78.0272445678711,1.0756396055221558,3.9884238243103027,5.652947902679443,7.010919570922852,10.564849853515625,19.175403594970703,17.755504608154297,16.572303771972656,15.5640230178833,3.9709675312042236,3.917734146118164,3.7309234142303467,3.582873582839966,4.289098739624023,2.6955173015594482,2.9291434288024902,2.9295883178710938,2.769655227661133,-1.1087875366210938,-0.033866968005895615,0.756952166557312,1.2506896257400513,5.8348164558410645,13.72977066040039,12.974082946777344,12.398221015930176,9.869425773620605
2021,DEC02,5.9816666666666665,-0.18457142857142905,0.20401141047477722,0.33273330330848694,0.564293384552002,0.004472271914132379,0.0,0.005366726296958855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01699463327370304,0.0,0.0,0.0,0.004472271914132379,0.02146690518783542,0.0,0.0,0.2710196779964222,0.13148479427549195,0.0035778175313059034,0.008944543828264758,0.0,0.0,0.0,0.0,0.0,0.4827619791030884,0.35198837518692017,-0.13437411189079285,-0.34354162216186523,1.0437390804290771,0.025828083977103233,1.8251259326934814,-0.41630473732948303,-1.658604621887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3918588161468506,2.6938774585723877,1.9000000953674316,1.2841269969940186,3.5852534770965576,2.3387300968170166,5.3703532218933105,1.619201421737671,0.7596825361251831,736.2328491210938,1806.28955078125,3155.21044921875,4726.29296875,4608.90087890625,5725.486328125,4895.76708984375,4357.8134765625,3909.595703125,2.812288761138916,7.9998297691345215,10.833179473876953,12.281111717224121,14.821967124938965,24.123016357421875,21.9685115814209,21.092628479003906,21.33333396911621,90.58172607421875,79.19676208496094,71.70399475097656,65.43079376220703,76.17696380615234,72.08396911621094,80.05867767333984,80.29969024658203,78.0984115600586,0.7278034090995789,3.7950685024261475,5.015514373779297,6.311428546905518,9.766666412353516,18.680635452270508,16.99815559387207,16.019969940185547,15.132223129272461,4.655453681945801,4.555782318115234,4.312135219573975,4.134603023529053,4.9016900062561035,3.0834920406341553,3.343317985534668,3.4430110454559326,3.1268253326416016,-1.910752773284912,-0.3431973457336426,-0.339016854763031,0.1425396203994751,4.697081565856934,13.220477104187012,12.265899658203125,11.39708137512207,9.672698020935059
2021,DED2C,5.683716834834282,0.025428571428570912,0.283894419670105,0.48586153984069824,0.5347273945808411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033453422542460115,0.040658775090066906,0.04734945959855893,0.027020072053525475,0.0,0.5324240864642306,0.44055584148224397,0.10216160576428204,0.016212043232115284,0.0,0.0,0.0,0.0,0.0,0.8722530007362366,-0.003526196349412203,-0.24376803636550903,-0.13034194707870483,0.8223637342453003,0.28882285952568054,0.8439979553222656,0.8335017561912537,-1.639968752861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359920024871826,1.2729458808898926,1.2770400047302246,1.0970370769500732,2.7016022205352783,2.46501088142395,3.8863377571105957,3.4731812477111816,0.5895208120346069,640.0100708007812,1568.121337890625,2733.76904296875,3708.507568359375,4775.88720703125,6267.1953125,5516.79345703125,4162.39208984375,3331.03662109375,1.9282734394073486,4.225116729736328,9.161249160766602,10.788454055786133,16.30116081237793,25.868627548217773,25.021148681640625,21.811511993408203,20.42997932434082,87.2112808227539,81.06522369384766,72.80775451660156,70.6492691040039,71.72000885009766,68.46941375732422,74.43217468261719,77.97886657714844,78.96329498291016,0.00950876995921135,0.24936965107917786,4.359772205352783,5.892309188842773,11.446194648742676,19.73514175415039,19.462322235107422,16.73052978515625,15.39444637298584,3.5005061626434326,3.652334451675415,3.49812388420105,3.69840931892395,4.095888614654541,2.599978446960449,2.7454357147216797,2.7908496856689453,2.6417429447174072,-2.2779042720794678,-4.088772296905518,-0.2365381121635437,0.9127451181411743,6.431077480316162,13.132658004760742,14.041450500488281,11.887581825256348,10.695206642150879
2021,DED2D,5.8594119416531285,0.49542857142857066,-0.005070124287158251,0.29306986927986145,0.8461336493492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03704705246078962,0.014602487831260141,0.0722011898323418,0.001081665765278529,0.0,0.6151974040021634,0.43482963764196864,0.12276906435911303,0.014061654948620876,0.0,0.0,0.0,0.0,0.0,0.7562993168830872,-0.11335112899541855,-0.5508420467376709,-0.17560100555419922,0.9480023980140686,-0.1274227648973465,1.254299521446228,0.6371555924415588,-1.2542839050292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185330629348755,1.109463095664978,1.082058072090149,1.0676156282424927,2.7887685298919678,2.111192226409912,5.032281398773193,3.2840359210968018,0.8550364971160889,637.615478515625,1529.1754150390625,2539.341552734375,3727.5888671875,4755.5,6324.84326171875,5438.41162109375,4126.0927734375,3323.30615234375,1.5005885362625122,3.769368886947632,8.767741203308105,10.444208145141602,15.938474655151367,25.437929153442383,24.652624130249023,21.54106330871582,20.120338439941406,85.8178482055664,78.98928833007812,71.8886489868164,69.83535766601562,72.327880859375,68.9935531616211,74.6590576171875,78.0595932006836,78.94024658203125,-0.35601598024368286,0.16399891674518585,4.095926761627197,5.7328715324401855,11.173206329345703,19.33730125427246,19.2723331451416,16.587615966796875,15.29357624053955,3.3930537700653076,3.579744338989258,3.348292827606201,3.349708318710327,3.919990301132202,2.280778646469116,2.457875967025757,2.5385921001434326,2.3431143760681152,-2.66894268989563,-3.765458106994629,-0.23595492541790009,1.0512652397155762,6.39055871963501,12.658761024475098,13.882105827331543,11.952792167663574,10.863553047180176
2021,DED2E,6.1289784449093565,0.355428571428571,0.19371198117733002,0.5439600944519043,0.9911043047904968,0.0,0.0008684324793747286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773773339122884,0.06904038211029093,0.27225358228397745,0.09596178897090751,0.0,0.8258792878853669,0.8384715588363004,0.08467216673903603,0.01606600086843248,0.0,0.0,0.0,0.0,0.0,0.8307586312294006,0.1487250179052353,-0.45015594363212585,-0.19265514612197876,0.8155503869056702,0.3969824016094208,1.1980067491531372,1.1397981643676758,-1.3886768817901611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0275111198425293,1.2301745414733887,0.9600805640220642,0.9923673868179321,2.586894989013672,2.3584280014038086,4.2143144607543945,3.7271623611450195,0.6725000143051147,638.600830078125,1577.3724365234375,2661.2705078125,3658.859130859375,4856.86962890625,6059.36279296875,5381.04443359375,4149.0703125,3347.34765625,2.851759672164917,5.657386302947998,9.959146499633789,11.422196388244629,16.978923797607422,25.98886489868164,25.345966339111328,22.36345100402832,20.977140426635742,84.90740966796875,80.46481323242188,72.8773422241211,70.90479278564453,71.51221466064453,71.34966278076172,74.58146667480469,78.32232666015625,80.19309997558594,0.6758981347084045,0.7575083374977112,4.98172664642334,6.193863868713379,11.816935539245605,19.800283432006836,19.581727981567383,16.97719955444336,15.586894989013672,3.7570199966430664,3.639448404312134,3.958834648132324,3.9013068675994873,4.193896770477295,2.6357576847076416,2.970839262008667,3.0629396438598633,2.7970833778381348,-1.5801687240600586,-4.234273910522461,0.40482041239738464,0.966874897480011,6.521462917327881,13.419240951538086,14.286748886108398,12.089167594909668,10.708598136901855
2021,DED2F,5.895303016702932,0.3054285714285703,0.14038702845573425,0.5544307827949524,0.7888190150260925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013785790031813362,0.028985507246376812,0.0335807705903146,0.03570166136443973,0.0,0.6889360197949805,0.4259455638034641,0.1615411806291976,0.045952633439377874,0.0,0.0,0.0,0.0,0.0,0.7666661143302917,0.019550327211618423,-0.4050385057926178,-0.18169254064559937,0.8878229856491089,0.31586208939552307,0.842417299747467,1.059278964996338,-1.0194289684295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4479610919952393,1.4236185550689697,1.2000304460525513,1.233742117881775,2.9964702129364014,2.7460379600524902,4.118258953094482,4.301187038421631,1.000346064567566,642.0635986328125,1526.1485595703125,2710.131103515625,3638.217041015625,4593.470703125,6085.58056640625,5380.44287109375,4077.633056640625,3317.938720703125,1.5972003936767578,4.103774070739746,8.453439712524414,9.819339752197266,15.431131362915039,24.765504837036133,23.94099235534668,20.912479400634766,19.601037979125977,87.16798400878906,81.80873107910156,74.01747131347656,72.83069610595703,73.54476928710938,70.83679962158203,76.67711639404297,80.59211730957031,81.27383422851562,-0.47964099049568176,0.05245959386229515,3.9286062717437744,5.134905815124512,10.662659645080566,19.066070556640625,18.530431747436523,15.913908004760742,14.737957000732422,3.536700963973999,3.627358913421631,3.66628098487854,3.8295912742614746,4.157881736755371,2.75754714012146,2.8764455318450928,2.891144275665283,2.7491509914398193,-2.8300673961639404,-4.319576263427734,-0.3539257347583771,0.4511007070541382,5.716524600982666,13.074308395385742,13.384114265441895,11.221455574035645,10.195660591125488
2021,DED42,5.3881170886490155,-0.394571428571429,0.561686098575592,1.1297439336776733,1.0554124116897583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010510510510510511,0.0018018018018018018,0.00990990990990991,0.006606606606606606,0.0,0.16066066066066065,0.06996996996996997,0.05435435435435435,0.02312312312312312,0.0,0.0,0.0,0.0,0.0,1.063216209411621,0.48721835017204285,-0.502886950969696,-0.14528177678585052,1.5351994037628174,0.16951200366020203,1.1859759092330933,1.1866294145584106,-0.8048691153526306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.860264301300049,1.9092535972595215,1.2772728204727173,1.4534848928451538,4.187683582305908,2.791818380355835,4.875073432922363,4.721700668334961,1.314697027206421,735.0006713867188,1748.09033203125,2804.622314453125,3914.684814453125,4631.04296875,5851.87939453125,5078.2841796875,3937.277099609375,3339.708984375,0.5824046730995178,4.38538932800293,7.4935479164123535,8.528182029724121,13.82214069366455,23.15469741821289,22.136802673339844,19.59017562866211,18.4622745513916,88.41129302978516,80.05097961425781,74.93254852294922,74.57440185546875,75.13490295410156,70.98499298095703,77.63005828857422,80.20763397216797,80.74000549316406,-1.268768310546875,0.4376623332500458,3.2434020042419434,4.1009087562561035,9.478446006774902,18.207122802734375,17.20733070373535,14.996772766113281,14.158333778381348,4.7825517654418945,3.9339287281036377,4.630205154418945,4.181666851043701,5.152052879333496,2.895909070968628,3.2972140312194824,3.77140736579895,3.138333320617676,-3.2164223194122314,-3.4550321102142334,-0.5653959512710571,-0.23621216416358948,5.463929653167725,13.424544334411621,12.79911994934082,10.867302894592285,10.340456008911133
2021,DED43,6.398478574410467,0.6354285714285703,0.4657785892486572,0.7878567576408386,1.2734098434448242,0.0,0.0,0.003066857493355142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07830709466366796,0.017787773461459825,0.10570435493764056,0.1283991003884686,0.0,0.9979554283377632,0.5933346963811081,0.15048047434062564,0.05602126354528726,0.0,0.0,0.0,0.0,0.0,0.9474034309387207,0.4942397475242615,-0.47684288024902344,-0.1434456706047058,1.3663772344589233,-0.25040489435195923,0.9544482231140137,1.6932247877120972,-1.0079022645950317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267216682434082,1.5727272033691406,1.0473120212554932,1.1774115562438965,3.642692804336548,1.9170328378677368,3.890017032623291,5.143841743469238,0.9579671621322632,677.4520874023438,1623.770751953125,2702.033203125,3725.211181640625,4845.234375,6015.13525390625,5228.82373046875,4070.801513671875,3287.952392578125,1.6739370822906494,5.04701042175293,8.803762435913086,10.124178886413574,15.554203033447266,24.7473201751709,23.882537841796875,21.12515640258789,19.945457458496094,87.29402160644531,80.1872787475586,73.10607147216797,72.31230926513672,73.72640991210938,71.67430114746094,76.26505279541016,79.4150390625,80.39945983886719,-0.18014425039291382,1.0252708196640015,4.492216110229492,5.407639026641846,10.852334022521973,19.281591415405273,18.581819534301758,16.199047088623047,15.21328353881836,3.9829182624816895,3.4410173892974854,4.090115070343018,3.8126769065856934,4.35664701461792,2.616098642349243,2.9914710521698,3.2318060398101807,2.797361135482788,-2.1707355976104736,-2.9803037643432617,0.6432062387466431,0.8282575607299805,6.552968978881836,14.112197875976562,13.904202461242676,11.974559783935547,11.21068286895752
2021,DED44,5.465853527020749,-0.934571428571429,0.8445737957954407,0.4004198908805847,1.4499523639678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015056022408963586,0.0017507002801120449,0.022058823529411766,0.01330532212885154,0.004901960784313725,0.3018207282913165,0.13095238095238096,0.09033613445378151,0.02661064425770308,0.0,0.0,0.0,0.0,0.0,1.0292253494262695,0.8959559798240662,-0.3435521125793457,-0.8602467775344849,1.3013602495193481,-0.21711821854114532,1.384189248085022,1.5044491291046143,-0.8064097166061401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361377477645874,1.9380310773849487,1.1503050327301025,0.8690089583396912,3.4808194637298584,2.2150449752807617,4.479947566986084,4.582388877868652,1.318828821182251,677.1907958984375,1655.4830322265625,2836.855224609375,4040.09375,4532.21728515625,5370.384765625,4842.66064453125,3676.86279296875,3242.570068359375,1.0334786176681519,4.286776542663574,8.469573020935059,9.848468780517578,14.59634017944336,24.086938858032227,22.547603607177734,20.26172637939453,19.42909812927246,88.4660873413086,83.28726959228516,74.94804382324219,72.07279205322266,73.2679214477539,70.89154052734375,77.34603881835938,81.15963745117188,80.57621765136719,-1.0597209930419922,-0.07432444393634796,3.4245858192443848,4.584865093231201,9.803312301635742,18.46170997619629,17.266868591308594,15.19982624053955,14.403424263000488,2.759633779525757,2.501544237136841,2.646904945373535,2.69882869720459,3.590322732925415,2.210810899734497,2.289102077484131,2.475414276123047,2.059008836746216,-3.4042720794677734,-4.345945835113525,-1.0022668838500977,-0.3768468499183655,5.340714931488037,12.886756896972656,12.303749084472656,10.665736198425293,9.797746658325195
2021,DED45,6.365225527835098,0.07542857142857073,0.7786799669265747,0.8986371755599976,1.1929835081100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.036004645760743324,0.10511033681765389,0.09581881533101046,0.0,0.9372822299651568,0.5441347270615563,0.16492450638792103,0.03832752613240418,0.0,0.0,0.0,0.0,0.0,1.0870397090911865,0.8623675107955933,-0.37569931149482727,-0.41869765520095825,1.3701578378677368,0.2969895303249359,1.0744178295135498,1.633679747581482,-1.0948858261108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1743669509887695,1.8352152109146118,1.0875129699707031,1.0568816661834717,3.592473268508911,2.5805017948150635,4.155428409576416,4.9719038009643555,0.9243369698524475,698.363037109375,1679.721923828125,2785.634521484375,3923.5712890625,4873.8759765625,5868.9873046875,5094.30517578125,3915.13916015625,3313.713623046875,1.8790149688720703,5.392319202423096,9.193374633789062,10.371827125549316,15.57526969909668,24.713048934936523,23.727678298950195,21.350990295410156,20.134231567382812,86.17137908935547,79.8527603149414,73.63146209716797,71.78107452392578,72.34973907470703,71.68685150146484,75.94364166259766,78.62188720703125,79.72688293457031,-0.0485258512198925,1.1514594554901123,4.5679497718811035,5.5238356590271,10.953797340393066,19.215198516845703,18.395490646362305,16.245437622070312,15.193621635437012,3.770967721939087,3.1261134147644043,3.6640303134918213,3.2696053981781006,4.131321430206299,2.332473039627075,2.6985085010528564,3.0209851264953613,2.414336919784546,-2.3019423484802246,-3.513248920440674,0.3878251314163208,0.6573477387428284,6.445855140686035,13.609857559204102,13.461116790771484,11.616683006286621,10.698387145996094
2021,DED52,6.249668045603687,0.6854285714285702,0.6601437926292419,1.1495417356491089,1.3779547214508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119047619047619,0.06944444444444445,0.10152116402116403,0.21858465608465608,0.0,0.8108465608465608,0.8296957671957672,0.07572751322751323,0.00033068783068783067,0.0,0.0,0.0,0.0,0.0,0.9355551600456238,0.7492448091506958,-0.2006247639656067,0.002902697306126356,1.5499972105026245,0.17992284893989563,0.7397990226745605,2.1497392654418945,-0.9570611119270325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9526273012161255,1.600109338760376,1.092646837234497,1.1880640983581543,3.5058462619781494,2.0301311016082764,3.1647417545318604,5.373488903045654,0.8692721724510193,649.8668823242188,1637.1033935546875,2740.0361328125,3849.708984375,5052.55126953125,6099.83349609375,5265.33837890625,4185.375,3331.696044921875,2.661797285079956,5.613927841186523,9.9746732711792,11.480101585388184,16.836200714111328,25.928049087524414,24.980295181274414,22.39261817932129,21.087133407592773,86.80058288574219,81.67884826660156,73.83851623535156,70.68588256835938,72.88460540771484,71.6029052734375,75.19418334960938,78.7378921508789,80.5390625,0.6414424180984497,1.19117271900177,5.1834492683410645,6.333916187286377,11.829511642456055,20.02048110961914,19.419933319091797,16.9979305267334,15.712591171264648,3.4135513305664062,3.014394998550415,3.457796812057495,3.344439744949341,3.7087197303771973,2.269068479537964,2.613114595413208,2.7852795124053955,2.3168997764587402,-1.5176221132278442,-3.2615878582000732,0.976940393447876,1.3419214487075806,7.0417799949646,14.30997085571289,14.322101593017578,12.277969360351562,11.042343139648438
